sep=;
time;model_id;model_name;port_name;data
0;1;filter done signal file;;6
0;2;filter input file;;5
0;3;filter model;;State = 0
5;2;filter input file;out;image1.png
5;2;filter input file;;5
5;3;filter model;;State = 1
5.1;3;filter model;out;filtered_image1.png
5.1;3;filter model;;State = 0
6;1;filter done signal file;out;1
6;1;filter done signal file;;5
6;3;filter model;;State = 0
10;2;filter input file;out;image2.png
10;2;filter input file;;inf
10;3;filter model;;State = 1
10.1;3;filter model;out;filtered_image2.png
10.1;3;filter model;;State = 0
11;1;filter done signal file;out;1
11;1;filter done signal file;;inf
11;3;filter model;;State = 0
11;1;filter done signal file;;inf
11;2;filter input file;;inf
11;3;filter model;;State = 0
